text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
avg_integration_cost,0.0019980019980019,-0.0186013569655584,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.1331588824331206,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0793463241387954,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.042468790047709,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0481195894696924,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
coleman_liau_index,0.0019980019980019,-0.0215872271862944,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
cpidr_density,0.0019980019980019,-0.0189067065994185,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
dale_chall_score,0.0019980019980019,-0.0660264101930154,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
depid_density,0.0019980019980019,-0.008626230066713,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.0336095212448354,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
flesch_reading_ease,0.0019980019980019,0.0608375701116709,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0304773249774376,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0139694240012736,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0053587003830977,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0193222830004833,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0079973004425056,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0401670081711088,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_simple_prompt,0.0099900099900099,0.0037826519004288,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0435905484255651,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,0.029542103289058,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0417977059082845,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.012034965696521,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.007492419113696,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_clear_prompt,0.0019980019980019,-0.0189776466593037,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0507425064750276,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,0.0176126914682853,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0321997686187211,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0358220185806697,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
lexile,0.0019980019980019,0.0096547704107477,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0127718388442613,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0105023218814929,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0097550367425249,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.01370050559165,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
max_embedding_depth,0.0019980019980019,-0.0554174216181147,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
max_integration_cost,0.0019980019980019,-0.0513042167972892,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
mean_entropy_gpt2,0.0019980019980019,-0.0213027988569454,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
mean_entropy_pythia,0.0579420579420579,0.0049820010051795,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
smog_index,0.0019980019980019,0.0200816007649414,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
text_evaluator,0.0019980019980019,-0.0387939283244252,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
total_integration_cost,0.0019980019980019,0.0142155354202973,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
wordFreq_frequency,0.0019980019980019,-0.0236320213076509,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
word_length,0.0019980019980019,-0.0081439900482984,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
ARI,0.7132867132867133,0.0005114665325832,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
CAREC,0.0019980019980019,-0.0237692531904274,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
CAREC_M,0.0019980019980019,-0.0130838731132859,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
CARES,0.0019980019980019,-0.0321430497163547,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
CML2RI,0.0019980019980019,0.0220858013799081,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 117M Mean,0.6333666333666333,0.0011547061381586,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,0.0206442957779709,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 345M Mean,0.0019980019980019,0.0124412460367287,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 774M Mean,0.0019980019980019,0.0246957197585084,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-J 6B Mean,0.0019980019980019,0.0073482459804251,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,0.0165959239734196,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-Neo 125M Mean,0.5974025974025974,-0.0011143824256424,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0102692899758981,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Gemma 7B Mean,0.0019980019980019,0.0174730810732625,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,0.0247470951624961,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Llama-2 13B Mean,0.0019980019980019,0.0193546831196473,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Llama-2 7B Mean,0.0019980019980019,0.0217515151121642,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,0.0143690873973875,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Mamba 2.8B Mean,0.2317682317682317,-0.0028242361116012,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Mamba 370M Mean,0.6353646353646354,-0.0011738128952067,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Mamba 790M Mean,0.0019980019980019,0.0167903675222807,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,0.013590717130604,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Mistral-v0.3 7B Mean,0.0039960039960039,0.0066397682485062,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
OPT 1.3B Mean,0.0039960039960039,-0.0086350799950367,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
OPT 2.7B Mean,0.0059940059940059,0.0066387101812354,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
OPT 350M Mean,0.999000999000999,8.691720969888905e-05,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
OPT 6.7B Mean,0.0039960039960039,0.006806466927195,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,-0.0279816893587182,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.0485471120739404,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
PLL_roberta-base,0.9150849150849152,-6.168830097445788e-05,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
PLL_roberta-large,0.0019980019980019,0.0131764341800044,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,0.0138680565052218,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 160M Mean,0.0019980019980019,-0.0228066370294102,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 1B Mean,0.0019980019980019,0.0087807987657469,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,0.0150600740303733,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 410M Mean,0.0019980019980019,0.0110429574358198,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,0.0133233814273446,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.0126665216391348,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,0.0098672726828166,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,0.0182381993307283,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0212903514857649,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
SBERT,0.0019980019980019,0.0053286648816042,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
avg_embedding_depth,0.0019980019980019,0.0056602851863515,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
avg_integration_cost,0.0019980019980019,0.0126231949177536,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0077277260958892,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0133682677493099,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_simple_prompt,0.7772227772227772,0.0004432137441399,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0184723850882359,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
coleman_liau_index,0.0019980019980019,-0.0230109364532687,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
cpidr_density,0.0019980019980019,-0.0097297488922257,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
dale_chall_score,0.0019980019980019,-0.0392356169572544,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
depid_density,0.975024975024975,-6.125005918330333e-05,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
flesch_kincaid_grade_score,0.3156843156843157,-0.001250775969756,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
flesch_reading_ease,0.0019980019980019,0.0131336982967879,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_clear_prompt,0.0079920079920079,-0.0059694608407862,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0139877910099021,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0068000379696515,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0081743509727274,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0124737601218034,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0150009884136217,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0420983343687886,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0338207229868132,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,0.0123345964838891,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0230631977649777,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.024339550161519,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0302530674356184,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_clear_prompt,0.0019980019980019,0.0076157539353999,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_clear_specific_prompt,0.0019980019980019,0.0379050088915484,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,-0.0597013860363649,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0207314343022634,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0098634408501471,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
lexile,0.0019980019980019,0.0341814690134698,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0959040959040959,0.0021617990096592,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.1558441558441558,-0.0015817902215907,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0270400008729567,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0248479216644882,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
max_embedding_depth,0.7432567432567433,0.0003919533300119,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
max_integration_cost,0.1158841158841158,-0.0026562266519933,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
mean_entropy_gpt2,0.0019980019980019,0.0144592763468834,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
mean_entropy_pythia,0.0019980019980019,-0.0167100026469556,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
smog_index,0.0999000999000999,-0.0013851419169265,ns,L1_and_L2,FirstReading,sentence,RegRateFirstPass
text_evaluator,0.0019980019980019,-0.0232635846292878,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
total_integration_cost,0.0019980019980019,0.0217716884006243,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
wordFreq_frequency,0.0159840159840159,0.0039159059275223,*,L1_and_L2,FirstReading,sentence,RegRateFirstPass
word_length,0.0019980019980019,-0.0165541642707362,**,L1_and_L2,FirstReading,sentence,RegRateFirstPass
ARI,0.7012987012987013,0.0010551150870824,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
CAREC,0.0019980019980019,0.0121300221386241,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
CAREC_M,0.0019980019980019,0.0054446850149636,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
CARES,0.0019980019980019,0.0534990481716306,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
CML2RI,0.0019980019980019,0.0244651520874106,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 117M Mean,0.0019980019980019,0.016238259938885,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,0.032995410877848,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 345M Mean,0.0019980019980019,0.0086584073927892,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 774M Mean,0.0019980019980019,0.0221275264538937,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-J 6B Mean,0.0019980019980019,0.0247952521518412,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-Neo 1.3B Mean,0.7332667332667333,0.0005082549964802,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.0165457228689736,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0203213616879102,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Gemma 7B Mean,0.0059940059940059,-0.0049566827228666,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,0.009343664676506,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Llama-2 13B Mean,0.0019980019980019,0.0463710927317446,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Llama-2 7B Mean,0.0019980019980019,0.0243317132757357,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,0.0115974414671679,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,0.0167712517708464,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 370M Mean,0.3716283716283716,0.0013454900544185,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 790M Mean,0.7212787212787213,-0.0005467469872386,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,0.0124442704185199,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Mistral-v0.3 7B Mean,0.0799200799200799,0.0033469465501047,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
OPT 1.3B Mean,0.0019980019980019,-0.0057663442674665,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
OPT 2.7B Mean,0.0039960039960039,-0.0066164704506609,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
OPT 350M Mean,0.0759240759240759,-0.0037681541828776,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
OPT 6.7B Mean,0.1018981018981019,-0.0026923789914206,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,0.0435546446969169,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,0.0460199904490902,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
PLL_roberta-base,0.0019980019980019,0.0532586037424953,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
PLL_roberta-large,0.0019980019980019,0.0577412729070173,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,-0.0163953916154224,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 160M Mean,0.0019980019980019,-0.0071438573816653,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 1B Mean,0.0039960039960039,0.0049246909432369,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,0.0205512956689786,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 410M Mean,0.0019980019980019,-0.0118111892988613,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,0.0173188633790084,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.0181353870396602,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,0.0169697829298611,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,0.0125055741466304,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
Recurrent-Gemma 9B Mean,0.0039960039960039,-0.0052464827164568,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
SBERT,0.0179820179820179,-0.0043641860987954,*,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
avg_embedding_depth,0.0019980019980019,0.0267511799323661,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
avg_integration_cost,0.0019980019980019,-0.0184334074017162,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0556821296089163,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.038465794269094,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0315510278562922,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.6133866133866134,0.0007739724552336,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
coleman_liau_index,0.0039960039960039,-0.0048596097807717,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
cpidr_density,0.0019980019980019,-0.0448041614248967,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
dale_chall_score,0.0019980019980019,-0.0047499605261987,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
depid_density,0.0019980019980019,0.0177488936613807,**,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
flesch_kincaid_grade_score,0.5954045954045954,-0.0015009542797848,ns,L1_and_L2,FirstReading,paragraph,RegRateFirstPass
