pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-5_simple_specific_prompt,0.1697410646382189,0.1249681038909704,0.79269980821599,884,2.089472975661251,0.03666516814042553,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.0-flash_simple_specific_prompt,0.1638939427098071,0.0985308767807825,0.79269980821599,884,3.043264707466863,0.002340263741905213,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.5-pro_simple_specific_prompt,0.1601952352545872,0.1076565075421592,0.79269980821599,884,2.4468280041392236,0.01441195954651242,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,claude-sonnet-4-0_simple_specific_prompt,0.1449506468152651,0.0844292503833328,0.79269980821599,884,2.811247421823337,0.004934982031890245,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,text_evaluator,0.0899726217823002,0.0363420272804261,0.79269980821599,883,2.4768709163168126,0.013253982759207084,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,lexile,0.0977217695474611,0.0372135842015922,0.79269980821599,884,2.797154561014905,0.005155486391635655,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,cpidr_density,0.0375408769542991,0.0216928392619737,0.79269980821599,884,0.730916972464468,0.46482986839748786,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_integration_cost,0.0859410207350798,0.0233520982839509,0.79269980821599,884,2.890888852590532,0.0038415395746391745,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_embedding_depth,0.0398995149771968,0.0771112998538507,0.79269980821599,884,-1.7188043904999273,0.08564999581979804,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,PLL_bert-base-uncased,0.1271935638750322,0.0625120637227433,0.79269980821599,884,2.9976337184168997,0.0027208446682012166,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_var_lang_pythia,0.1905173066667823,0.161828919476931,0.79269980821599,884,1.3458059711985368,0.1783650992165906,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,mean_entropy_pythia,0.2534148308668234,0.2260068117050501,0.79269980821599,884,1.3056102013710604,0.19168514939896553,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,word_length,0.5619558431740903,0.4857868406363586,0.79269980821599,884,4.212395606716057,2.526765023880273e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,wordFreq_frequency,0.3859200125244895,0.2943274888531943,0.79269980821599,884,4.526035933373665,6.010036518677708e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,max_embedding_depth,0.0450849604701877,0.0788575082494567,0.79269980821599,884,-1.5602757026156846,0.11869474264871083,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.25_gpt2,0.3288566477395852,0.2990096172291645,0.79269980821599,884,1.4575737679939724,0.14495806450111437,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.5_gpt2,0.3188855848454975,0.2876842453708776,0.79269980821599,884,1.5175591308958225,0.1291255763034398,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_2_gpt2,0.2901950325044869,0.2596146418660482,0.79269980821599,884,1.4725707488987012,0.14086681699499604,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_sent_gpt2,0.1569948386683215,0.1282303125415325,0.79269980821599,884,1.34119878286842,0.17985592145410267,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_lang_gpt2,0.2390869500611796,0.2089028191401891,0.79269980821599,884,1.4317392777523938,0.15221845104878717,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_local-var_gpt2,0.1558867517755015,0.1407100760211141,0.79269980821599,884,0.7082631591771162,0.4787818507178394,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_max_gpt2,0.138267514337869,0.0914959308040819,0.79269980821599,884,2.172330501954052,0.02983074292678034,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.25_pythia,0.325870920086576,0.2828332163565006,0.79269980821599,884,2.0943248988121534,0.03623104778672337,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.5_pythia,0.3105047536399868,0.2665790643798988,0.79269980821599,884,2.12532514362097,0.03355949164346761,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_2_pythia,0.2735046151760651,0.2305101215316093,0.79269980821599,884,2.0556842016192403,0.039812965692538116,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_sent_pythia,0.1191105755341611,0.0812864080265495,0.79269980821599,884,1.7535429788016417,0.07950884893952415,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_lang_pythia,0.204418076265166,0.1638658043921351,0.79269980821599,884,1.9056396945398355,0.05669696836876548,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_local-var_pythia,0.1080233393102819,0.0817686319612884,0.79269980821599,884,1.216396948493975,0.22383374584407867,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_max_pythia,0.1213824214235504,0.0717797271609591,0.79269980821599,884,2.2988928481869104,0.021511024623316777,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_1.25_gpt2,0.315387765651801,0.2928528464737777,0.79269980821599,884,1.0963210441653142,0.2729383031452204,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_1.5_gpt2,0.3048648065270524,0.2811597104906552,0.79269980821599,884,1.1485830658839942,0.2507279430644156,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_2_gpt2,0.2773172510273929,0.2540827018871112,0.79269980821599,884,1.1154471714446024,0.264658844903191,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_var_sent_gpt2,0.147441801647761,0.1163434901411196,0.79269980821599,884,1.4476299255824456,0.1477205772023784,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_var_lang_gpt2,0.230471159648083,0.2070677875696448,0.79269980821599,884,1.1085632295142904,0.2676186480875271,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_local-var_gpt2,0.145524783845077,0.125924031823006,0.79269980821599,884,0.9128959210648672,0.36129728299417563,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_max_gpt2,0.143887437271827,0.0947890098050036,0.79269980821599,884,2.2817838898103076,0.022502102378763267,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_1.25_pythia,0.308655654051675,0.2735340567993414,0.79269980821599,884,1.7007281395963707,0.08899404854789172,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_1.5_pythia,0.2914395985443367,0.2565139261798207,0.79269980821599,884,1.6813549726004506,0.09269398601867884,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_2_pythia,0.2532362128566396,0.2209409300207027,0.79269980821599,884,1.5373364944837045,0.12421092899238095,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_var_sent_pythia,0.1151074501897093,0.0777470669829406,0.79269980821599,884,1.7313194655726984,0.08339480151041534,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_local-var_pythia,0.1020482568928264,0.0767516605893112,0.79269980821599,884,1.1713405987706742,0.24146189862399003,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_max_pythia,0.1274631837648981,0.0766284597570295,0.79269980821599,884,2.357448151013494,0.01840102478171346,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,total_slor_gpt2,0.006364912992071,0.0652669885734268,0.79269980821599,884,-2.7179268543277257,0.0065692358966096265,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,average_slor_gpt2,0.0113167525940687,0.0736763121321054,0.79269980821599,884,-2.878402041373647,0.003996953927766889,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,average_slor_pythia,0.0620730260867259,0.097205149919809,0.79269980821599,884,-1.6253576679821242,0.10408637032022594,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,llama-3.3-70b-versatile_simple_prompt,0.1265650847055954,0.0768365747099151,0.79269980821599,884,2.3060345554609047,0.02110870157043876,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-4o_simple_prompt,0.1420704676576201,0.0966399547961615,0.79269980821599,884,2.111261764000388,0.03474981861384885,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-5_simple_prompt,0.1727468511558858,0.1204853367248684,0.79269980821599,884,2.4388147165608824,0.014735521377969185,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.0-flash_simple_prompt,0.1591408699615943,0.0920761340468694,0.79269980821599,884,3.1200235377096046,0.00180836589220279,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.5-pro_simple_prompt,0.181785463778388,0.1222778196885356,0.79269980821599,884,2.7797177397658683,0.005440616560425493,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,claude-sonnet-4-0_simple_prompt,0.1845767012959795,0.1149395172590994,0.79269980821599,884,3.2520178924302154,0.0011458880819734674,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.1094384158879021,0.083746264933741,0.79269980821599,884,1.1905460060348148,0.23383185900385883,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.0959018597804818,0.0920271061616863,0.79269980821599,884,0.17949160031936548,0.8575517122052625,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-5_clear_prompt,0.1194029583477694,0.0930706088467044,0.79269980821599,884,1.2215494337219097,0.22187806081351846,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.0-flash_clear_prompt,0.1285520750488332,0.0878152260770574,0.79269980821599,883,1.8892990188448398,0.0588517729523399,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.5-pro_clear_prompt,0.0912142622246423,0.0446396967568742,0.79269980821599,884,2.1528356523146788,0.031331597100648256,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,claude-sonnet-4-0_clear_prompt,0.12893786107456,0.0860825978128145,0.79269980821599,884,1.9885455012702444,0.046751391935701214,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.1039148044304399,0.0784249779378153,0.79269980821599,884,1.1804991585061024,0.23780174493930262,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-4o_clear_specific_prompt,0.0675868869729944,0.056730485053364,0.79269980821599,884,0.5015235141655308,0.6160027333265738,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-5_clear_specific_prompt,0.0606059049065093,0.0268950771459254,0.79269980821599,884,1.5557623565095795,0.11976461251359849,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.0-flash_clear_specific_prompt,0.0055176934351823,0.02379825710118,0.79269980821599,883,-0.8423249680831898,0.3996060789694884,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.5-pro_clear_specific_prompt,0.0791501487540667,0.0565496842174237,0.79269980821599,884,1.044516909220855,0.29624630010792563,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,claude-sonnet-4-0_clear_specific_prompt,0.0878371699238986,0.0621932286651023,0.79269980821599,884,1.1858647629697092,0.2356757106918148,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,Pythia 70M Mean,0.3379608772783016,0.2970492415715325,0.79269980821599,884,2.0009203486084344,0.0454009742976631,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,flesch_reading_ease,0.3535339290471658,0.2716393542234498,0.7745244340235109,790,3.6270894484804646,0.00028663401837203395,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,dale_chall_score,0.3653020571462773,0.2575102989281247,0.7745244340235109,790,4.774967119785535,1.7973661834425059e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,gunning_fog_index,0.1016457050565581,0.0563177051204051,0.7745244340235109,790,1.900546337211192,0.057361460112244966,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,ARI,0.2513843477993434,0.1969024117934688,0.7745244340235109,790,2.3431723814545187,0.019120546586232523,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,coleman_liau_index,0.4699248231772352,0.3579808043331747,0.7745244340235109,790,5.210341772980362,1.884930753703884e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,flesch_kincaid_grade_score,0.1843603090629452,0.1287968614926097,0.7745244340235109,790,2.3542044805092446,0.018562396847469742,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,CML2RI,0.3119795030070734,0.2279892625020703,0.7745244340235109,790,3.6633800268427135,0.00024890882638017864,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,CAREC,0.171675909573495,0.1433481374113281,0.7745244340235109,790,1.2001816000745564,0.23006881972389848,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,CARES,0.2530641577828824,0.2069226770857783,0.7745244340235109,790,1.9874065167384571,0.04687736610540316,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,SBERT,0.1249845305951649,0.0182931861128897,0.7745244340235109,790,4.474233230050985,7.668600166654826e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,PPL Pythia 70M,0.227195948747278,0.2072821380811805,0.7745244340235109,790,0.8546896925730372,0.392722958278529,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,total_slor_pythia,0.1403571988108942,0.1871383180089479,0.7745244340235109,790,-1.9845456062294387,0.04719504922475659,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0318009368082962,0.0220515533811304,0.7745244340235109,790,0.4074539057921295,0.6836746420528603,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,gpt-4o_simple_specific_prompt,0.0358832293430151,0.0087870112237463,0.7745244340235109,790,1.1323443481542848,0.25748969211060624,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,gpt-5_simple_specific_prompt,0.0907785714594004,0.0575748369787376,0.7745244340235109,790,1.3915029769175464,0.16407295755572404,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,gemini-2.0-flash_simple_specific_prompt,0.0818597617422575,0.0089922468334715,0.7745244340235109,790,3.048948085006596,0.00229644162364262,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,gemini-2.5-pro_simple_specific_prompt,0.0953098520325949,0.0358527037999399,0.7745244340235109,790,2.490572453849898,0.012753748899662742,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0289453657811503,0.0248052572007733,0.7745244340235109,790,0.17302528493547636,0.8626315528594466,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,text_evaluator,0.0079437794457135,0.0153812545593197,0.7745244340235109,790,-0.31072988313502,0.7560059775857562,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,lexile,0.0336704905004755,0.0214122262170377,0.7745244340235109,790,0.5123189538310408,0.6084278021761436,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,cpidr_density,0.0276612218061046,0.006468896393508,0.7745244340235109,790,0.8854986335716963,0.37588775625866044,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,avg_integration_cost,0.0843235191244938,0.0566849168225074,0.7745244340235109,790,1.1579011180171883,0.2469043912383302,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,avg_embedding_depth,0.1701340712816077,0.1489811396296522,0.7745244340235109,790,0.8965032653815099,0.36998403709460503,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,PLL_bert-base-uncased,0.0826341140910951,0.0627154425415739,0.7745244340235109,790,0.834598675105657,0.40394370837972327,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Ele,avg_UID_var_lang_pythia,0.2529368529085055,0.2162779517261597,0.7745244340235109,790,1.5808461140642498,0.11391322771758938,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
