text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
Gemma-2 9B Mean,0.0019980019980019,-0.0488038437342461,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Llama-2 13B Mean,0.0019980019980019,-0.0485460951337568,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Llama-2 7B Mean,0.0019980019980019,-0.0349051746846048,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,-0.0485010346477222,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,-0.0348148881719247,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Mamba 370M Mean,0.0019980019980019,-0.0409285122706589,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Mamba 790M Mean,0.0019980019980019,-0.0450167076085609,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0505695066640318,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0530323394519448,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
OPT 1.3B Mean,0.0019980019980019,-0.0461452075301498,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
OPT 2.7B Mean,0.0019980019980019,-0.0508314104836137,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
OPT 350M Mean,0.0019980019980019,-0.0453022516012519,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
OPT 6.7B Mean,0.0019980019980019,-0.0502295854877962,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,-0.0322188968297778,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.0344370037994718,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
PLL_roberta-base,0.0019980019980019,-0.0551986616197811,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
PLL_roberta-large,0.0019980019980019,-0.0587855433179582,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,-0.0469536524066881,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 160M Mean,0.0019980019980019,-0.0514845685051658,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 1B Mean,0.0019980019980019,-0.0328374176884321,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,-0.0494639603758369,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 410M Mean,0.0019980019980019,-0.04319762562709,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,-0.0476184130896304,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.0583969278931634,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,-0.0444229394010869,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,-0.0463504121404501,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0568472231540228,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
SBERT,0.0019980019980019,0.0096194399250173,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
avg_embedding_depth,0.0019980019980019,-0.0289543210897436,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
avg_integration_cost,0.0019980019980019,0.0391726493085035,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0466676956430788,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.1878121878121878,-0.002878034099974,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0430238106571042,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.3716283716283716,-0.0021334256914633,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
coleman_liau_index,0.0019980019980019,-0.0415490057391304,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
cpidr_density,0.0019980019980019,-0.0368611405340648,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
dale_chall_score,0.0019980019980019,-0.0285230905117069,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
depid_density,0.0019980019980019,-0.0889140113545684,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.0393679469550087,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
flesch_reading_ease,0.0019980019980019,0.0348936415175104,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.033130131301581,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0425973593852854,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0695761174278336,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.063897161573056,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0102620487413944,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0204460482293511,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0276715461756059,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0304525094365224,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,0.0384528641935799,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.019985945082158,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.086197369404803,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0261025540257092,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-5_clear_prompt,0.0019980019980019,-0.0160511123825878,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0412259637380521,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,0.0093219694764986,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0346791340598591,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0197935071499153,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
lexile,0.0159840159840159,0.0059695413738624,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0346911481216151,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0315398994048725,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0281477357218477,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0039960039960039,0.0088072942446662,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
max_embedding_depth,0.0019980019980019,-0.0206906005819339,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
max_integration_cost,0.0019980019980019,0.0392342049658126,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
mean_entropy_gpt2,0.0019980019980019,-0.0178325431946686,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
mean_entropy_pythia,0.0019980019980019,-0.0232336448099814,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
smog_index,0.6533466533466533,-0.0011570010830119,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
text_evaluator,0.0019980019980019,-0.0440040792435272,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
total_integration_cost,0.0019980019980019,0.0364407653865823,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
wordFreq_frequency,0.0019980019980019,-0.034201993673116,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
word_length,0.0019980019980019,-0.0482218202710683,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
ARI,0.0019980019980019,-0.0940933659023676,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
CAREC,0.0019980019980019,0.02441132502227,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
CAREC_M,0.1858141858141858,0.0074304742828821,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
CARES,0.0019980019980019,-0.0200846860415533,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
CML2RI,0.0019980019980019,0.1216735962091807,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-2 117M Mean,0.5234765234765235,0.0032029893208154,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-2 1558M Mean,0.2217782217782218,0.0065932088049008,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-2 345M Mean,0.0379620379620379,0.0127379064431178,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-2 774M Mean,0.0139860139860139,0.0142192465265486,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-J 6B Mean,0.0019980019980019,0.0283776074160376,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-Neo 1.3B Mean,0.0199800199800199,0.0131501835613975,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-Neo 125M Mean,0.4515484515484515,0.0042638619838042,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
GPT-Neo 2.7B Mean,0.2297702297702297,0.0068918882902762,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Gemma 7B Mean,0.0019980019980019,0.0443773190427626,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Gemma-2 9B Mean,0.0759240759240759,-0.010198379424699,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Llama-2 13B Mean,0.0019980019980019,0.0322082979101245,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Llama-2 7B Mean,0.0039960039960039,0.0193700661750685,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,0.0398475054262196,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,0.0570874089174521,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Mamba 370M Mean,0.8711288711288712,-0.0011204035052699,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Mamba 790M Mean,0.0019980019980019,0.0292581851639155,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Mistral-v0.1 7B Mean,0.6793206793206793,-0.0025712236144289,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Mistral-v0.3 7B Mean,0.0039960039960039,-0.0195389218088315,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
OPT 1.3B Mean,0.0019980019980019,0.0428777999722783,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
OPT 2.7B Mean,0.0019980019980019,0.0301996240610223,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
OPT 350M Mean,0.4055944055944055,0.0045726350713803,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
OPT 6.7B Mean,0.0039960039960039,0.0188903931865896,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,0.0188862433404033,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
PLL_bert-large-uncased,0.0839160839160839,-0.0093815495687043,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
PLL_roberta-base,0.0019980019980019,0.0413108449510455,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
PLL_roberta-large,0.0019980019980019,0.0310482486410306,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 1.4B Mean,0.5194805194805194,0.0035279869750109,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 160M Mean,0.0879120879120879,0.0097288118760365,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 1B Mean,0.0199800199800199,0.0134919980598202,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 2.8B Mean,0.0039960039960039,0.016758517127141,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 410M Mean,0.0019980019980019,0.0251469562074728,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,0.0247841163948809,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Pythia 70M Mean,0.0339660339660339,-0.0122206853949383,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,0.0533634192722657,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,0.0535892894681752,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0282034294857428,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
SBERT,0.0019980019980019,0.1773426079237745,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
avg_embedding_depth,0.0019980019980019,-0.0744793210727644,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
avg_integration_cost,0.0019980019980019,0.066811779239598,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0278211679206843,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0960339532548121,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0283751718304402,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0663403134066028,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
coleman_liau_index,0.0019980019980019,-0.0542867596623081,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
cpidr_density,0.0019980019980019,-0.0918872120754895,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
dale_chall_score,0.0019980019980019,-0.1111871933626787,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
depid_density,0.0019980019980019,-0.1237954442457562,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.1282470954918154,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
flesch_reading_ease,0.0019980019980019,0.1370679536136752,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0558892661985354,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0416092039219081,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0512289896157834,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0615380957198006,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0768875699967471,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0432371653773978,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.1338864462550969,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.1184168427394521,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,-0.0850578314175187,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,0.04604521453784,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.0655385935728121,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0801880733543206,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-5_clear_prompt,0.0119880119880119,0.0132692382560116,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0620345978247769,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-5_simple_prompt,0.0399600399600399,0.0108854014592973,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0889271269424955,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0789492910912603,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
lexile,0.0019980019980019,-0.0672039551161146,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.043537202311251,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.1322090924785194,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.112844592463063,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0887655952864468,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
max_embedding_depth,0.0759240759240759,0.0096131223312559,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
max_integration_cost,0.0019980019980019,0.2842365935943534,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
mean_entropy_gpt2,0.0019980019980019,0.0535178195707437,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
mean_entropy_pythia,0.0019980019980019,0.0266420236733319,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
smog_index,0.0019980019980019,0.0389145702807242,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
text_evaluator,0.0019980019980019,-0.0588287118501926,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
total_integration_cost,0.0019980019980019,0.1532831682953207,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
wordFreq_frequency,0.6333666333666333,0.0025527182101222,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
word_length,0.0019980019980019,-0.0508101121565802,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateFirstPass
ARI,0.0019980019980019,-0.0188416028148776,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
CAREC,0.0019980019980019,-0.017880720307787,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
CAREC_M,0.0019980019980019,-0.0197697841942872,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
CARES,0.0019980019980019,-0.0336453501093547,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
CML2RI,0.0019980019980019,0.0236079008729143,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
GPT-2 117M Mean,0.0019980019980019,0.0466194287770314,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,0.0428291681850973,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateFirstPass
