pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_lang_gpt2,0.2252050211520443,0.2541380562549438,0.4837839521769652,162,-0.37281271097035207,0.7092878418145547,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_local-var_gpt2,0.0701474154561594,0.1677884402652649,0.4837839521769652,162,-1.2236920483750318,0.2210684204393809,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_max_gpt2,0.0943187544093327,0.1636349807267659,0.4837839521769652,162,-0.8697300372679598,0.3844479531583005,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.25_pythia,0.3218535229073974,0.3225655918350349,0.4837839521769652,162,-0.00947728489108977,0.9924383339040301,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.5_pythia,0.327569372727892,0.3311706096513982,0.4837839521769652,162,-0.048093394550424044,0.9616418105009652,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_2_pythia,0.3138948721466791,0.3251130060534354,0.4837839521769652,162,-0.14912311330479922,0.8814564880255149,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_sent_pythia,0.2501920618029123,0.2814015517131902,0.4837839521769652,162,-0.40580446592520575,0.6848862770211803,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_lang_pythia,0.2534384952895787,0.2727468508915768,0.4837839521769652,162,-0.25079354961639866,0.8019737288962583,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_local-var_pythia,0.1458945301218591,0.216722906064264,0.4837839521769652,162,-0.8981734028045846,0.3690931107366131,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_max_pythia,0.1548262538691411,0.2231189101641,0.4837839521769652,162,-0.8676105764974349,0.3856075544745985,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.25_gpt2,0.1699285880203268,0.1822643021234691,0.4837839521769652,162,-0.156163653887364,0.8759040251907697,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.5_gpt2,0.1837311349327384,0.1972212606501598,0.4837839521769652,162,-0.17137080803127,0.8639322070247462,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_2_gpt2,0.2008049254688237,0.2166116213160495,0.4837839521769652,162,-0.20177098540165292,0.8400957653041754,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_sent_gpt2,0.1867711516717927,0.2129334606685987,0.4837839521769652,162,-0.3331726456383162,0.7390039652931346,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_lang_gpt2,0.2069261318832987,0.2249596157429571,0.4837839521769652,162,-0.23066973929110193,0.8175713841174259,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_local-var_gpt2,0.0758872737596069,0.1629806448431505,0.4837839521769652,162,-1.091390515230266,0.27510108412532785,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_max_gpt2,0.2095860194561293,0.2289464370732205,0.4837839521769652,162,-0.24788385887426992,0.8042242689766903,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.25_pythia,0.1933037128150909,0.2094257932585653,0.4837839521769652,162,-0.20538576261398725,0.8372707429619193,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.5_pythia,0.1995858764236136,0.2261637469350128,0.4837839521769652,162,-0.3396775029781385,0.7340994054657515,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_2_pythia,0.1992059899091401,0.2480303212424087,0.4837839521769652,162,-0.6260713926478048,0.5312681151126526,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_sent_pythia,0.1738923697022756,0.257235446747267,0.4837839521769652,162,-1.0666788563451504,0.28611687803631947,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_local-var_pythia,0.0697591134192098,0.2068560924285634,0.4837839521769652,162,-1.7251822641325116,0.08449463092079235,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_max_pythia,0.242439055208448,0.2618147855730736,0.4837839521769652,162,-0.25069439476874084,0.8020503946508157,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,total_slor_gpt2,0.071977665112038,0.0100746379330686,0.4837839521769652,162,0.7692720062063562,0.44173185198608533,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,average_slor_gpt2,0.0879818445839418,0.0610997643224585,0.4837839521769652,162,0.33479646771918947,0.7377786252553791,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,average_slor_pythia,0.0201776326858648,0.002589984191145,0.4837839521769652,162,0.21828414891876802,0.8272077240221107,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_simple_prompt,0.1422946805991648,0.0168265311082673,0.4837839521769652,162,1.5654044490943608,0.11748810588532255,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_simple_prompt,0.1735868935667499,0.093049448079795,0.4837839521769652,162,1.0114233451670829,0.3118138524056846,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_simple_prompt,0.140792236833222,0.1460121106482867,0.4837839521769652,162,-0.06563279331423193,0.9476701801028358,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_simple_prompt,0.2295951041109483,0.2027574293134472,0.4837839521769652,162,0.3433231564709571,0.7313553619872586,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_simple_prompt,0.224895224697678,0.1152798659211626,0.4837839521769652,162,1.3873694613779888,0.16532913215606748,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_simple_prompt,0.2659082360934315,0.2797537471914018,0.4837839521769652,162,-0.18048396244722967,0.856772643767123,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_clear_prompt,0.150924767460645,0.0916404734758316,0.4837839521769652,162,0.7428489810940234,0.4575731169805606,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_clear_prompt,0.1674614419466017,0.0867381429776865,0.4837839521769652,162,1.0127007294539119,0.31120312934201433,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_clear_prompt,0.1697489506078792,0.1486293605113118,0.4837839521769652,162,0.26638356447440525,0.7899438217343699,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_clear_prompt,0.0840713093353188,0.0433535921216706,0.4837839521769652,162,0.5066689500417838,0.6123871203606672,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_clear_prompt,0.242261436388969,0.1933960399556969,0.4837839521769652,162,0.6255240862914483,0.5316271451112351,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_clear_prompt,0.1919927108625611,0.1871537896990648,0.4837839521769652,162,0.06145600541664037,0.9509960507334478,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.2118252393722208,0.0972283606014547,0.4837839521769652,162,1.4457712715218576,0.14824136641374341,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_clear_specific_prompt,0.0345289903662875,0.1241122057031719,0.4837839521769652,162,-1.1169150244701982,0.2640306599509372,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_clear_specific_prompt,0.263802958647526,0.1929916852887915,0.4837839521769652,162,0.9095875199874169,0.36304008270246757,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_clear_specific_prompt,0.1666290192989405,0.0991879319397736,0.4837839521769652,162,0.8467445880315393,0.3971375001059916,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_clear_specific_prompt,0.239201450348624,0.1567515991729803,0.4837839521769652,162,1.05011449016792,0.29366547742596216,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_clear_specific_prompt,0.2860060661322058,0.1490136224972037,0.4837839521769652,162,1.7564961789039957,0.07900372330275851,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,Pythia 70M Mean,0.3075547668600325,0.3061242415661765,0.4837839521769652,162,0.01890777210920666,0.9849146794035957,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,flesch_reading_ease,0.4218886542537099,0.2185656211040727,0.6461326645027227,162,3.2683684184611574,0.0010816946086151802,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,dale_chall_score,0.5031490772936529,0.2716166020390173,0.6461326645027227,162,3.859501044424093,0.00011361877156557121,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gunning_fog_index,0.3786924512286937,0.1722295958311661,0.6461326645027227,162,3.2595304355354497,0.0011159680615453471,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,ARI,0.4037894173213593,0.1910565392931358,0.6461326645027227,162,3.388359831197089,0.0007031195618496522,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,coleman_liau_index,0.5446423745308684,0.3567586610671384,0.6461326645027227,162,3.252831542291751,0.0011426121389672694,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,flesch_kincaid_grade_score,0.352481309324039,0.1436738535676654,0.6461326645027227,162,3.2656946277295265,0.001091959367248485,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,CML2RI,0.3938141716309971,0.1893482008679607,0.6461326645027227,162,3.2476278996134655,0.001163713488403273,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,CAREC,0.1179799998861377,0.0270245484610942,0.6461326645027227,162,1.368507832183565,0.17115317209696856,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,CARES,0.2896385965387866,0.3516522345930817,0.6461326645027227,162,-0.991936074493296,0.32122871009155674,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,SBERT,0.1596380727733257,0.0275742618553013,0.6461326645027227,162,1.9927772596085223,0.046285842932734855,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,PPL Pythia 70M,0.3330960102085094,0.222693016084227,0.6461326645027227,162,1.7381024256955737,0.08219276757330829,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,total_slor_pythia,0.0516549503484051,0.0290464247348188,0.6461326645027227,162,0.33921162541832556,0.7344503120989125,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.2299325193362529,0.0595364818819099,0.6461326645027227,162,2.593063893877267,0.009512509631732335,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-4o_simple_specific_prompt,0.250779621481373,0.1401898818755775,0.6461326645027227,162,1.6982643383253537,0.08945788223742368,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-5_simple_specific_prompt,0.1679845472265933,0.0879749759306108,0.6461326645027227,162,1.2116675338948095,0.2256396716625675,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.0-flash_simple_specific_prompt,0.1792326180531239,0.0712263350914132,0.6461326645027227,162,1.6357413632112976,0.10189372867606883,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gemini-2.5-pro_simple_specific_prompt,0.224723487771012,0.1437042172680364,0.6461326645027227,162,1.2401749617392053,0.21491068727227658,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,claude-sonnet-4-0_simple_specific_prompt,0.257377264510216,0.2063207276737086,0.6461326645027227,162,0.7909129383991678,0.42899479769325244,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,text_evaluator,0.1134768701679359,0.0344397184413681,0.6461326645027227,162,1.1891305371618497,0.23438830339516947,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,lexile,0.2398791251636675,0.0290304256531589,0.6461326645027227,162,3.207552067394145,0.0013386982533802883,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,cpidr_density,0.0083498052337861,0.1038105871565218,0.6461326645027227,162,-1.4345937109114015,0.1514029077918959,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_integration_cost,0.0847537897780266,0.0201100168527764,0.6461326645027227,162,0.9708388370964218,0.3316285394366272,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_embedding_depth,0.1620479479703429,0.0753284252427446,0.6461326645027227,162,1.3116037405900456,0.18965387027750857,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,PLL_bert-base-uncased,0.2798698310366121,0.3820373977058524,0.6461326645027227,162,-1.6431581898754613,0.10035020790288551,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_var_lang_pythia,0.0834682199550555,0.0369819893556773,0.6461326645027227,162,0.6983871802485154,0.48493509140729585,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,mean_entropy_pythia,0.2379684894168499,0.1325020203371996,0.6461326645027227,162,1.615495213042247,0.1062034961519851,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,word_length,0.538740906408909,0.3774464734048743,0.6461326645027227,162,2.8019566509877913,0.005079369825160773,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,wordFreq_frequency,0.3427163348513441,0.1387804495613333,0.6461326645027227,162,3.181300765324316,0.001466153299183981,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,max_embedding_depth,0.0017932917273783,0.0294920394938904,0.6461326645027227,162,-0.4152539855461805,0.6779559823201142,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.25_gpt2,0.2518833154580039,0.1165012135104072,0.6461326645027227,162,2.074713932473704,0.03801305534609267,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.5_gpt2,0.2378786604321003,0.0929493839250826,0.6461326645027227,162,2.2125820682060424,0.026926472429482207,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_2_gpt2,0.2042107613713276,0.0458594836579619,0.6461326645027227,162,2.401049991376416,0.016348102935651587,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_sent_gpt2,0.1141688728951324,0.0623382576878899,0.6461326645027227,162,0.7806394693397366,0.4350145709664084,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_lang_gpt2,0.1324265276353086,0.0419429572350767,0.6461326645027227,162,1.3633031378124354,0.17278699353189264,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_local-var_gpt2,0.0944720786142998,0.0731299216472994,0.6461326645027227,162,0.32123356611510573,0.7480333969037258,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_max_gpt2,0.048689635288882,0.2132199716151827,0.6461326645027227,162,-2.4975086437369654,0.012506941597868915,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.25_pythia,0.2776938897711988,0.1425654667188529,0.6461326645027227,162,2.084105906251799,0.03715053494006759,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_1.5_pythia,0.2641450585663102,0.1185965827713191,0.6461326645027227,162,2.234899904938675,0.025423920811408207,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_superlin_2_pythia,0.2328204702567606,0.0700220312245669,0.6461326645027227,162,2.479884939304784,0.01314247847388983,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_sent_pythia,0.132046495769561,0.0498444927472292,0.6461326645027227,162,1.2388676841817505,0.2153945030374771,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_var_lang_pythia,0.1528464791421598,0.0261630365854291,0.6461326645027227,162,1.9104947346473464,0.05606954368685457,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_local-var_pythia,0.1102105743759716,0.0418344298617079,0.6461326645027227,162,1.0287841271439433,0.3035811271720896,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,UID_max_pythia,0.0300947131553749,0.1745119459777174,0.6461326645027227,162,-2.1820806319029282,0.02910358236088162,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,avg_UID_superlin_1.25_gpt2,0.1403050092412338,0.050106598317998,0.6461326645027227,162,1.3601896548600458,0.17376991543292508,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
