pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_2_pythia,0.2347567268746395,0.2596886743370207,0.7239344145575017,162,-0.4386504698660757,0.6609148211483928,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_sent_pythia,0.1046336496973806,0.144592542454356,0.7239344145575017,162,-0.6842660542609205,0.49380717823662534,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_local-var_pythia,0.0886797461230834,0.1419894950406828,0.7239344145575017,162,-0.9118141307634202,0.36186657040752856,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_max_pythia,0.1764621786098043,0.1889644442252088,0.7239344145575017,162,-0.21631345240901512,0.8287434237827813,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,total_slor_gpt2,0.0126406054443255,0.0197795141776315,0.7239344145575017,162,-0.12116468299247114,0.903560596865026,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,average_slor_gpt2,0.0210690349532936,0.0078326892333557,0.7239344145575017,162,0.22464848298520598,0.8222527447718448,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,average_slor_pythia,0.0897016474205213,0.068600018337058,0.7239344145575017,162,0.3593881564435151,0.7193047335191414,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_simple_prompt,0.0038373440589635,0.132363883255548,0.7239344145575017,162,-2.189940543270451,0.02852854912634717,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,gpt-4o_simple_prompt,0.066176888258291,0.0210148754728259,0.7239344145575017,162,0.7673534348181076,0.44287140626977206,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_simple_prompt,0.1230523609840271,0.1651555338103352,0.7239344145575017,162,-0.7231970540839034,0.46955882845829544,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_simple_prompt,0.1420340793967779,0.2115551779638068,0.7239344145575017,162,-1.2018848867091778,0.2294081307085909,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_simple_prompt,0.1151524528799475,0.1383796422289662,0.7239344145575017,162,-0.3978351300152912,0.6907517200614646,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_simple_prompt,0.2080019551137322,0.2231493212235332,0.7239344145575017,162,-0.2641339368986068,0.7916767143243346,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_clear_prompt,0.0082294199147936,0.1105742246018757,0.7239344145575017,162,-1.741819865116564,0.08153996953174447,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-4o_clear_prompt,0.1184499786683981,0.1242334218169583,0.7239344145575017,162,-0.09897706889762105,0.9211564770563225,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_clear_prompt,0.1430351319377693,0.1406211405726103,0.7239344145575017,162,0.041442127344657506,0.9669434288631658,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_clear_prompt,0.126033556844838,0.1195814655739531,0.7239344145575017,162,0.11044318074571928,0.9120579092836221,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_clear_prompt,0.1824148702193909,0.1674343907516595,0.7239344145575017,162,0.2587670209452188,0.7958150048495851,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_clear_prompt,0.1301625952931715,0.1384595455536031,0.7239344145575017,162,-0.14226660222979368,0.8868694257180327,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1265018516891143,0.1149431669604991,0.7239344145575017,162,0.19779839513688668,0.8432028018612738,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-4o_clear_specific_prompt,0.0098661983541323,0.0330647227150581,0.7239344145575017,162,-0.39379591573268585,0.6937317200555682,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_clear_specific_prompt,0.2053177804745137,0.1083429650049443,0.7239344145575017,162,1.670651314490604,0.09479057048636896,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_clear_specific_prompt,0.1481464405433024,0.1631035329548567,0.7239344145575017,162,-0.25739659950850796,0.7968726276774794,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_clear_specific_prompt,0.1896301614997485,0.2099782089428621,0.7239344145575017,162,-0.3534394229345869,0.7237590352338166,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_clear_specific_prompt,0.108056468262331,0.1888544844997597,0.7239344145575017,162,-1.3894966057967928,0.1646817923309296,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,Pythia 70M Mean,0.3464948165051532,0.4072197286254582,0.7239344145575017,162,-1.1261181865891357,0.2601154970324939,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,flesch_reading_ease,0.5022699680539434,0.4256619139892663,0.613711523530228,162,1.2765279774186538,0.2017689433519907,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,dale_chall_score,0.5571896467800397,0.5524044921298965,0.613711523530228,162,0.08629999277713092,0.9312279442190519,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gunning_fog_index,0.4281525292249196,0.2744421204966172,0.613711523530228,162,2.396365501266911,0.016558569314919946,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,ARI,0.4128522338023652,0.2765359312763329,0.613711523530228,162,2.1166641408424764,0.03428836225985399,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,coleman_liau_index,0.5816046633710585,0.5704290542410336,0.613711523530228,162,0.20628013793405783,0.8365720925284883,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,flesch_kincaid_grade_score,0.3915064928142161,0.2581236606116882,0.613711523530228,162,2.051665436900495,0.0402021879480714,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,CML2RI,0.4541306978931911,0.5637373137569827,0.613711523530228,162,-1.8978131440469592,0.057720701113902706,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,CAREC,0.3744705523432551,0.3288687618229123,0.613711523530228,162,0.708780229712296,0.4784608682696996,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,CARES,0.1612862723592551,0.1885542975876687,0.613711523530228,162,-0.3985550409038214,0.6902210946117613,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,SBERT,0.4918006344740706,0.3801433486518955,0.613711523530228,162,1.8262018571384313,0.06781986172194476,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,PPL Pythia 70M,0.3260498395811068,0.4181703089377899,0.613711523530228,162,-1.448378913366962,0.1475111087908061,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,total_slor_pythia,0.0691518413145798,0.0823241679889574,0.613711523530228,162,-0.18962165980167342,0.8496056130771639,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.3314668503560705,0.1896152269886318,0.613711523530228,162,2.1277232898974874,0.03336003274303612,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_simple_specific_prompt,0.3478245962143715,0.1552382929454017,0.613711523530228,162,2.8855542803792975,0.003907250777045235,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_simple_specific_prompt,0.3631763591880149,0.2473006275091557,0.613711523530228,162,1.7663149071662099,0.07734303200721615,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_simple_specific_prompt,0.4257664474595201,0.2615037518593194,0.613711523530228,162,2.552434969610239,0.010697287698837155,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_simple_specific_prompt,0.426262579792181,0.2833230087145191,0.613711523530228,162,2.231308750118099,0.025660684471223938,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_simple_specific_prompt,0.347588493736066,0.1300692895234285,0.613711523530228,162,3.249409906960547,0.0011564470366185464,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,text_evaluator,0.2789134484545551,0.1856915889445758,0.613711523530228,162,1.3839051643217575,0.16638749525505392,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,lexile,0.3025212001569051,0.2038399071039333,0.613711523530228,162,1.4747560664160513,0.14027813662265087,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,cpidr_density,0.0818085370615021,0.1137553265121432,0.613711523530228,162,-0.460983205421843,0.6448106544212018,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_integration_cost,0.0836407530422645,0.0575151699719733,0.613711523530228,162,0.3759355850479551,0.706964784669589,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_embedding_depth,0.0601847637612984,6.531272846258679e-05,0.613711523530228,162,0.8631959673155876,0.38802973055175927,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,PLL_bert-base-uncased,0.1402484671157007,0.2464920290239997,0.613711523530228,162,-1.5611048071424787,0.11849902405373713,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_lang_pythia,0.1906932368953285,0.3635687428816358,0.613711523530228,162,-2.611570579455901,0.00901273820659898,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,mean_entropy_pythia,0.2702436742254366,0.4618299167452801,0.613711523530228,162,-3.015952341902359,0.00256173520618308,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,word_length,0.5555312643982928,0.5845394108025517,0.613711523530228,162,-0.5319830587170533,0.5947377290812472,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,wordFreq_frequency,0.4961269683587924,0.5666679595799727,0.613711523530228,162,-1.2446154914745164,0.21327312318756397,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,max_embedding_depth,0.0415772835819419,0.0856618851102782,0.613711523530228,162,-0.6340705455010281,0.526034784156967,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.25_gpt2,0.289746968572363,0.4081053333808773,0.613711523530228,162,-1.8403964516867348,0.06571005403461272,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.5_gpt2,0.292445624827219,0.4053563133186981,0.613711523530228,162,-1.7553383418668536,0.07920145182131177,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_2_gpt2,0.2846113641174453,0.3856946547261781,0.613711523530228,162,-1.5605686281470095,0.11862556565110727,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_sent_gpt2,0.2473151956078162,0.3219298514879273,0.613711523530228,162,-1.126995758904401,0.2597442741246043,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_lang_gpt2,0.2597893816858632,0.3312818045234756,0.613711523530228,162,-1.0843396783861627,0.27821421864887497,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_local-var_gpt2,0.2382918412585715,0.3195391426642525,0.613711523530228,162,-1.2247195485676734,0.2206809060877235,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_max_gpt2,0.115026187508997,0.1763504392433557,0.613711523530228,162,-0.8914174512002712,0.3727052589767079,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.25_pythia,0.3355701471103999,0.4856903330775283,0.613711523530228,162,-2.4195426870865355,0.015540036674108526,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.5_pythia,0.3420121774222205,0.477528854655348,0.613711523530228,162,-2.181325830962314,0.029159325163514938,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_2_pythia,0.3418426815397095,0.4446048616563114,0.613711523530228,162,-1.6354287208133802,0.10195920571156658,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_sent_pythia,0.3049006631981697,0.3399363744490403,0.613711523530228,162,-0.5371147173666279,0.5911883753576828,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_lang_pythia,0.316462101760327,0.3507948125905454,0.613711523530228,162,-0.528992888016704,0.5968103834941969,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_local-var_pythia,0.2973504411718752,0.3459901486892188,0.613711523530228,162,-0.7455411840339374,0.4559446238175424,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_max_pythia,0.177595586853729,0.2112269754729603,0.613711523530228,162,-0.49378946034517773,0.6214548773751891,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.25_gpt2,0.1698438184565448,0.3668698948782395,0.613711523530228,162,-2.97001894204042,0.0029778138702536427,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.5_gpt2,0.1735307507894414,0.3661125562953361,0.613711523530228,162,-2.903966218073653,0.0036846791539835166,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_2_gpt2,0.1728173531879466,0.3534701071094899,0.613711523530228,162,-2.7161526563062273,0.006604545703798204,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_sent_gpt2,0.2825271012207169,0.3331114657958164,0.613711523530228,162,-0.7707978984020533,0.4408267331385618,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_lang_gpt2,0.1693849350269232,0.3272818414815001,0.613711523530228,162,-2.360028986632177,0.018273507154899615,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_local-var_gpt2,0.22939666850576,0.3609745615945955,0.613711523530228,162,-1.9984799834453737,0.0456646478987115,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_max_gpt2,0.3238469893561112,0.2738421275114043,0.613711523530228,162,0.7591804518092167,0.4477446180935849,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.25_pythia,0.190898093125361,0.4321336929110024,0.613711523530228,162,-3.7091059162689612,0.00020799241339464203,paragraph,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.5_pythia,0.1943746756828129,0.426912594884948,0.613711523530228,162,-3.5720096704231223,0.0003542523270458897,paragraph,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_2_pythia,0.1955431715255017,0.4068504860666001,0.613711523530228,162,-3.2287104475755504,0.001243497286282702,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_sent_pythia,0.3399802614743016,0.3790871671218506,0.613711523530228,162,-0.6101781617619186,0.541743794397517,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_local-var_pythia,0.2661465522924704,0.3902413972999828,0.613711523530228,162,-1.9110896453343764,0.05599306159819628,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_max_pythia,0.3767812432502339,0.3313734988348346,0.613711523530228,162,0.7066047917389481,0.47981211033168303,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,total_slor_gpt2,0.1563324864332413,0.0783448586988732,0.613711523530228,162,1.1287196162372655,0.25901613153520575,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,average_slor_gpt2,0.1947922205461728,0.0306643266012562,0.613711523530228,162,2.3783154667231114,0.017391939567821924,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,average_slor_pythia,0.1432597200214591,0.1120801068373222,0.613711523530228,162,0.4517531504989518,0.6514468236854323,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_simple_prompt,0.2519055464282114,0.1953248435510205,0.613711523530228,162,0.8373396915167234,0.4024016546481479,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_simple_prompt,0.3040132262833775,0.1151613744769576,0.613711523530228,162,2.793484294940555,0.00521435609344989,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_simple_prompt,0.4081704492385845,0.2272710068175409,0.613711523530228,162,2.7794338977682607,0.005445373504879614,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_simple_prompt,0.4151413871869487,0.2681681675495591,0.613711523530228,162,2.279782800151627,0.02262057360986547,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_simple_prompt,0.4158443459766024,0.3080174617739044,0.613711523530228,162,1.6870887470931852,0.09158628848700068,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_simple_prompt,0.3460339073358695,0.1185719235635089,0.613711523530228,162,3.3926662770367733,0.0006921590872417394,paragraph,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.2416958029210287,0.1770931661550899,0.613711523530228,162,0.9524296819259059,0.34087911214927624,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_clear_prompt,0.2153445559809282,0.2209637702840839,0.613711523530228,162,-0.08300398860522029,0.9338483681122398,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.3469276791089754,0.310312370315676,0.613711523530228,162,0.5628911583776983,0.5735090012130251,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.1338360256173296,0.0931223028532385,0.613711523530228,162,0.588700993471167,0.5560618713469248,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.4365938661239495,0.2494040513613115,0.613711523530228,162,2.911237108066814,0.0036000071230108954,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.3019931971816419,0.1793411416909383,0.613711523530228,162,1.826731633730036,0.06774012950904962,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.1361680288517334,0.1909849686485568,0.613711523530228,162,-0.7994883082402279,0.42400732340257385,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_clear_specific_prompt,0.2361895863677407,0.1354128290448371,0.613711523530228,162,1.477942558357179,0.13942315379338455,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_clear_specific_prompt,0.3187120226638261,0.2196992264672726,0.613711523530228,162,1.4878543829035018,0.13678930008695267,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_clear_specific_prompt,0.3952247348513725,0.3362115402647282,0.613711523530228,162,0.9239849835684851,0.3554941341411,paragraph,FirstReading,L1_next_to_L2,ns
