text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
OPT 1.3B Mean,0.0019980019980019,-0.0331943350872997,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 2.7B Mean,0.0039960039960039,-0.01544168747923,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 350M Mean,0.0019980019980019,-0.0453645831779964,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 6.7B Mean,0.987012987012987,0.0002196366201622,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,-0.2314484942341394,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.2212087561746566,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_roberta-base,0.0019980019980019,-0.2299185132118414,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_roberta-large,0.0019980019980019,-0.235924213450286,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 1.4B Mean,0.0119880119880119,-0.01450043724394,*,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 160M Mean,0.0359640359640359,-0.0099249432817509,*,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 1B Mean,0.3076923076923077,0.0051339858545215,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 2.8B Mean,0.0639360639360639,-0.0094703769073111,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 410M Mean,0.0019980019980019,-0.0430745626412984,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,-0.0209919255458111,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.0319060720145073,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,-0.0288985516382582,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
RWKV-4 430M Mean,0.0199800199800199,-0.011797053817121,*,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Recurrent-Gemma 9B Mean,0.0039960039960039,-0.0156009800412258,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
SBERT,0.0019980019980019,0.0984143245568897,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
avg_embedding_depth,0.0019980019980019,-0.0543278582036467,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
avg_integration_cost,0.0019980019980019,-0.0566486629698855,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.1003743147966923,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0059940059940059,-0.0181706104772446,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.1675651260424989,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.078078469715956,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
coleman_liau_index,0.0019980019980019,-0.1355893843600289,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
cpidr_density,0.5174825174825175,-0.0038406702925182,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
dale_chall_score,0.0019980019980019,-0.0738223735930875,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
depid_density,0.0979020979020979,-0.0103158536966416,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.0481159560119951,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
flesch_reading_ease,0.0019980019980019,0.0913203648647527,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0652973078232239,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.1827480864906316,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.1683857088300532,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0721382590988531,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.1209421078073269,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0360116949016365,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.2185811243594549,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.1302210811316926,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,-0.0928288007743826,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0461097632512868,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.0719812280394114,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,0.030196582703398,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_clear_prompt,0.0019980019980019,0.0204981475882168,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_clear_specific_prompt,0.0019980019980019,-0.2138535261577519,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,-0.0690809034961991,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.1457326222962908,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0828687913386312,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
lexile,0.0019980019980019,-0.046892617833188,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0842561224605418,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.1372425959955572,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.042426422904588,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0297279364487331,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
max_embedding_depth,0.0019980019980019,-0.0927108831932158,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
max_integration_cost,0.0019980019980019,0.0391865524967653,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
mean_entropy_gpt2,0.0019980019980019,-0.0471383196371243,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
mean_entropy_pythia,0.0019980019980019,-0.0511435717028311,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
smog_index,0.0019980019980019,-0.1185357034493121,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
text_evaluator,0.0019980019980019,-0.177265787892225,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
total_integration_cost,0.0019980019980019,-0.1842095341459844,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
wordFreq_frequency,0.2257742257742257,0.005998474555955,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
word_length,0.0019980019980019,-0.145283997526974,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
ARI,0.0019980019980019,-0.0339739537102182,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
CAREC,0.0019980019980019,0.0256129825527081,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
CAREC_M,0.0019980019980019,0.0385064865164374,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
CARES,0.0019980019980019,-0.0324575955354395,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
CML2RI,0.0019980019980019,0.0097017788019809,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 117M Mean,0.0019980019980019,0.0611929847478528,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,0.0794512085569293,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 345M Mean,0.0019980019980019,0.074752931768715,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-2 774M Mean,0.0019980019980019,0.062058402622824,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-J 6B Mean,0.0019980019980019,0.0917894942772864,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,0.0844707676769776,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,0.0668473654236857,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,0.0764461608598353,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Gemma 7B Mean,0.0019980019980019,0.1012161578621183,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,0.075933961886264,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Llama-2 13B Mean,0.0019980019980019,0.1000480688168706,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Llama-2 7B Mean,0.0019980019980019,0.1065231709782634,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,0.0824817128008125,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,0.0964932139777845,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Mamba 370M Mean,0.0019980019980019,0.0813401981742503,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Mamba 790M Mean,0.0019980019980019,0.0673939358416934,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,0.1044633752092363,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Mistral-v0.3 7B Mean,0.0019980019980019,0.1051195068845962,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
OPT 1.3B Mean,0.0019980019980019,0.0704766865717416,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
OPT 2.7B Mean,0.0019980019980019,0.0769951772454322,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
OPT 350M Mean,0.0019980019980019,0.0372138017328831,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
OPT 6.7B Mean,0.0019980019980019,0.0802132793818686,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,-0.022992143930516,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.0255902362521702,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
PLL_roberta-base,0.1718281718281718,-0.0033586786339698,ns,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
PLL_roberta-large,0.0019980019980019,0.0154545078655584,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,0.0775241320804567,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 160M Mean,0.0019980019980019,0.0607283581490677,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 1B Mean,0.0019980019980019,0.0588148243082034,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,0.0807489528947936,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 410M Mean,0.0019980019980019,0.0596914464531019,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,0.0879766931012699,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Pythia 70M Mean,0.0019980019980019,0.059294820689374,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,0.0544176390746998,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,0.0602178506742798,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,0.1058021304581433,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
SBERT,0.0019980019980019,0.0618744843518279,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
avg_embedding_depth,0.0019980019980019,-0.0166284278355821,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
avg_integration_cost,0.0459540459540459,0.0047211035237252,*,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0217941025320401,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0486042123282688,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0877248675134133,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.1041397984109714,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
coleman_liau_index,0.0019980019980019,-0.0701605539363445,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
cpidr_density,0.0019980019980019,-0.0241935237930481,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
dale_chall_score,0.0019980019980019,0.0231684269290196,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
depid_density,0.0019980019980019,0.016923933624931,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.0299495906740644,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
flesch_reading_ease,0.0019980019980019,0.0430503799180661,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0685529382622724,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0059940059940059,-0.0120880906118548,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0765000440501496,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0601288648055175,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_clear_prompt,0.2537462537462537,0.0029587780954253,ns,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0106405303275161,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0313053831456178,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.8331668331668332,-0.0005988260685951,ns,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,-0.0409870380520251,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0190136167582211,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.0602499873036157,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0618507350094052,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_clear_prompt,0.0019980019980019,0.0095057647490051,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_clear_specific_prompt,0.0059940059940059,-0.0073614828168181,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,-0.0567607342300402,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0278979999573473,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0298939276224949,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
lexile,0.0019980019980019,-0.0102739078508384,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0356927971978903,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0397786908933447,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.1068798373204967,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0848298134020248,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
max_embedding_depth,0.0019980019980019,-0.0309081964173435,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
max_integration_cost,0.0019980019980019,-0.0091498165305239,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
mean_entropy_gpt2,0.0019980019980019,0.0951384177136692,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
mean_entropy_pythia,0.0019980019980019,0.0715861971941724,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
smog_index,0.0039960039960039,-0.0049222431966774,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
text_evaluator,0.0019980019980019,-0.0483727678017662,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
total_integration_cost,0.0019980019980019,-0.0205857558463162,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
wordFreq_frequency,0.0019980019980019,0.0293938147357844,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
word_length,0.0019980019980019,-0.0585836397421165,**,L1_next_to_L2,FirstReading,sentence,RegRateFirstPass
ARI,0.1238761238761238,0.0147913052127418,ns,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
CAREC,0.0019980019980019,0.1641119284788263,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
CAREC_M,0.0019980019980019,0.1216769493485383,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
CARES,0.0019980019980019,0.1434257194714502,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
CML2RI,0.4615384615384615,-0.0043611125157361,ns,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 117M Mean,0.0019980019980019,-0.1335839050106649,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,-0.0735557555727115,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 345M Mean,0.0019980019980019,-0.1538155412694182,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-2 774M Mean,0.0019980019980019,-0.1136711381580005,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-J 6B Mean,0.0019980019980019,-0.0376696783762068,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0992961940603282,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.1594139332914485,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0599101477315955,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Gemma 7B Mean,0.0159840159840159,-0.0198241259525493,*,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,-0.0275589042435153,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Llama-2 13B Mean,0.0279720279720279,0.0198696589238849,*,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Llama-2 7B Mean,0.0019980019980019,-0.0296750355289324,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,-0.1066317712971346,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,-0.1016761205782687,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 370M Mean,0.0019980019980019,-0.075290166132727,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Mamba 790M Mean,0.0019980019980019,-0.1032563576003488,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Mistral-v0.1 7B Mean,0.5154845154845155,-0.0065635117715332,ns,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
Mistral-v0.3 7B Mean,0.4655344655344655,-0.0071334924118511,ns,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
OPT 1.3B Mean,0.0019980019980019,-0.0846756280974897,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
OPT 2.7B Mean,0.0019980019980019,-0.1108502513399947,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
OPT 350M Mean,0.0019980019980019,-0.1581710849037296,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
OPT 6.7B Mean,0.0019980019980019,-0.0714308642760774,**,L1_next_to_L2,FirstReading,paragraph,RegRateFirstPass
