pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_clear_specific_prompt,0.0413031574778518,0.1107436086964674,0.6109101035778017,790,-2.2168892864785255,0.026630658047996913,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,Pythia 70M Mean,0.4380113798135115,0.3875249916317546,0.6109101035778017,790,1.7998568043777448,0.07188325177408417,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,flesch_reading_ease,0.4184178105904893,0.4549215215950651,0.6378737593946477,884,-1.4467801240338538,0.14795851525063664,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,dale_chall_score,0.4803205632905638,0.4756842910483205,0.6378737593946477,884,0.1892387447262357,0.849905702339087,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gunning_fog_index,0.3207100266713352,0.2970036907114155,0.6378737593946477,884,0.8777997829976405,0.3800523822590185,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,ARI,0.3307525720590343,0.3321195270933691,0.6378737593946477,884,-0.051106094386866856,0.9592409797225128,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,coleman_liau_index,0.4224447872948869,0.5272447080803052,0.6378737593946477,884,-4.278203265797729,1.8840793652108445e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,flesch_kincaid_grade_score,0.3175958830425443,0.2951578032260763,0.6378737593946477,884,0.8299895928564924,0.406544667765637,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,CML2RI,0.4230624352808154,0.5183943544490557,0.6378737593946477,884,-3.8776948909413536,0.00010545084691604423,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,CAREC,0.2979027072707818,0.3405378171827871,0.6378737593946477,884,-1.58585134038589,0.11277303618963619,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,CARES,0.4023129711905426,0.4478188087593971,0.6378737593946477,884,-1.7902108470580225,0.07342002197427933,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,SBERT,0.3864860897584584,0.2987086112212822,0.6378737593946477,884,3.3022868734992374,0.0009589993510639161,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,PPL Pythia 70M,0.110692528613421,0.3112110055239316,0.6378737593946477,884,-7.215050549452875,5.39124300757976e-13,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,total_slor_pythia,0.0936112022700527,0.1870931936209907,0.6378737593946477,884,-3.30165428585729,0.000961164572710338,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.243170769235067,0.1981567511970783,0.6378737593946477,884,1.6175026925254241,0.10576981494775395,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_simple_specific_prompt,0.2909402071849593,0.2013304691101259,0.6378737593946477,884,3.246452524161906,0.0011685293599559277,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_simple_specific_prompt,0.3417309788821785,0.3120937296334958,0.6378737593946477,884,1.105943625897554,0.26875092055945493,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_simple_specific_prompt,0.3277192197040864,0.247695250190215,0.6378737593946477,884,2.940675351103393,0.003274975782845857,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_simple_specific_prompt,0.3235249259087399,0.2741509462821835,0.6378737593946477,884,1.8212916879800198,0.06856252927866957,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_simple_specific_prompt,0.2635787505782547,0.1932483460769106,0.6378737593946477,884,2.533536629944677,0.011291793786566195,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,text_evaluator,0.2368837912901554,0.2099933314403433,0.6378737593946477,883,0.9663286702190697,0.3338797441598613,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,lexile,0.1686038260899003,0.1283830100231226,0.6378737593946477,884,1.421638507735533,0.15513121986178335,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,cpidr_density,0.1119815722170186,0.125218960089195,0.6378737593946477,884,-0.4655751481499832,0.6415196350818992,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_integration_cost,0.0549955877503604,0.0993187788795067,0.6378737593946477,884,-1.5515987458721183,0.12075826343532658,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_embedding_depth,0.0216924058507679,0.0100851321886867,0.6378737593946477,884,0.40489537809793286,0.6855544158958313,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,PLL_bert-base-uncased,0.3104234594483114,0.2697361554042165,0.6378737593946477,884,1.495619337262017,0.13475288108440386,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_lang_pythia,0.3268270378466575,0.463787038832308,0.6378737593946477,884,-5.307009314230094,1.1143848577255255e-07,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,mean_entropy_pythia,0.2912595553463009,0.3991630509461479,0.6378737593946477,884,-4.066845772202138,4.7653758067589536e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,word_length,0.4342528429633288,0.5692282052452505,0.6378737593946477,884,-5.642928686552541,1.6718160633644175e-08,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,wordFreq_frequency,0.4649061073975784,0.5417580558056416,0.6378737593946477,884,-3.2068738640605554,0.0013418581789284012,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,max_embedding_depth,0.0197532477977663,0.0067396954192237,0.6378737593946477,884,0.4539311263110548,0.649878399505947,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.25_gpt2,0.361793440453483,0.4452747184413054,0.6378737593946477,884,-3.2437719720972367,0.0011795813753048279,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.5_gpt2,0.3638313732747609,0.4481612699143246,0.6378737593946477,884,-3.281651685335197,0.0010320100039356017,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_2_gpt2,0.3503054291098785,0.434215513248512,0.6378737593946477,884,-3.2391392125749032,0.0011989104021816743,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_sent_gpt2,0.3076299403037407,0.3624084829367348,0.6378737593946477,884,-2.0521922208410768,0.04015098519970417,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_lang_gpt2,0.3194138073656684,0.397523391366522,0.6378737593946477,884,-2.9606901566644965,0.003069505693365171,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,UID_local-var_gpt2,0.2716910762281864,0.3688455130953688,0.6378737593946477,884,-3.619116410207115,0.00029561064593774944,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,UID_max_gpt2,0.3096232235274375,0.3144842500830771,0.6378737593946477,884,-0.1802199583001255,0.856979890502438,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.25_pythia,0.3708673474725842,0.4933828635663274,0.6378737593946477,884,-4.854292094753198,1.2081754641179998e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_1.5_pythia,0.3736082861571644,0.4945674988711348,0.6378737593946477,884,-4.7985569268529,1.5981288765676283e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,UID_superlin_2_pythia,0.3681162699185264,0.4811265068488356,0.6378737593946477,884,-4.453731517733584,8.439061713438889e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_sent_pythia,0.3135061697016033,0.3534473784071823,0.6378737593946477,884,-1.4949866299773273,0.1349179315123794,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,UID_var_lang_pythia,0.3381302297019158,0.4346512348711214,0.6378737593946477,884,-3.7150494666169913,0.00020316394652319936,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,UID_local-var_pythia,0.301498290738491,0.3787238333454025,0.6378737593946477,884,-2.9011840354104534,0.0037175547588117475,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,UID_max_pythia,0.324956792050398,0.3311515431661389,0.6378737593946477,884,-0.23125346090289314,0.8171178995765072,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.25_gpt2,0.3590596756187842,0.4688233811338421,0.6378737593946477,884,-4.296024682206959,1.7388823019270916e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.5_gpt2,0.3602568333595551,0.4726794087817275,0.6378737593946477,884,-4.407518453222425,1.0456169485584255e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_2_gpt2,0.3471682087645748,0.461118719820483,0.6378737593946477,884,-4.43405727514558,9.247604136675136e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_sent_gpt2,0.2932135587368183,0.3079845172192229,0.6378737593946477,884,-0.5450923764677255,0.5856899856417628,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_lang_gpt2,0.3189550667302647,0.4292316013611544,0.6378737593946477,884,-4.217980639523712,2.4649997833359194e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_local-var_gpt2,0.2518198213998068,0.2975791957638313,0.6378737593946477,884,-1.6726377507609056,0.09439863050708674,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_max_gpt2,0.3115026377386314,0.3128232955439141,0.6378737593946477,884,-0.04896476758678628,0.9609473736364416,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.25_pythia,0.3652436455642303,0.5114661117041932,0.6378737593946477,884,-5.8255364650281365,5.6929427838525726e-09,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_1.5_pythia,0.3656355926272493,0.513508645332895,0.6378737593946477,884,-5.896820139310428,3.7057341639723518e-09,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_superlin_2_pythia,0.3564292664079129,0.5024352360283031,0.6378737593946477,884,-5.781892723656915,7.38648076037407e-09,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_var_sent_pythia,0.3118453140821867,0.3308157447574951,0.6378737593946477,884,-0.7061247156031979,0.48011058282156904,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_local-var_pythia,0.2967324567020535,0.3494907373107088,0.6378737593946477,884,-1.9659577671239628,0.04930348927382555,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,avg_UID_max_pythia,0.3318415561380371,0.3378006954252094,0.6378737593946477,884,-0.2231360434107209,0.8234296268601886,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,total_slor_gpt2,0.0268109368917102,0.0515494240186244,0.6378737593946477,884,-0.863639443195712,0.3877859893549973,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,average_slor_gpt2,0.0447805417406706,0.1032608827023365,0.6378737593946477,884,-2.046868080723576,0.04067103886322365,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,average_slor_pythia,0.1092303508988031,0.2319472537520562,0.6378737593946477,884,-4.361861523889692,1.2896048611210631e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_simple_prompt,0.2444303085809376,0.2032969604946622,0.6378737593946477,884,1.4793260040266147,0.13905320610929595,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_simple_prompt,0.2850177381144554,0.2001729299566522,0.6378737593946477,884,3.070142452789291,0.002139566946111282,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_simple_prompt,0.3200169496094573,0.3213555233407336,0.6378737593946477,884,-0.04980863322128321,0.9602748869085815,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_simple_prompt,0.3109541559518251,0.2484253665335652,0.6378737593946477,884,2.290230475160974,0.0220079596854319,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_simple_prompt,0.3412847018509952,0.2832494053133428,0.6378737593946477,884,2.152771446699246,0.031336645230060745,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_simple_prompt,0.3103448162270287,0.2394062595670308,0.6378737593946477,884,2.5940856309878955,0.009484286176455026,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.2637120934060999,0.1894068512205147,0.6378737593946477,884,2.6754627666124,0.007462616196204808,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_clear_prompt,0.2356506072472661,0.1968234740648001,0.6378737593946477,884,1.3934214742904891,0.16349237569614128,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.2565439529169807,0.2173659937402042,0.6378737593946477,884,1.4143510158816048,0.15725886488562502,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.2031936251008555,0.1777364521632678,0.6378737593946477,883,0.9070755475302497,0.3643668479005666,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.2763759494080414,0.2145176762280876,0.6378737593946477,884,2.239513732811919,0.025122508794025,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.3207408546114229,0.2204340467199536,0.6378737593946477,884,3.664638307859853,0.00024768836413779916,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.2584483486114418,0.197621770059037,0.6378737593946477,884,2.190644724720222,0.02847751197227799,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-4o_clear_specific_prompt,0.2118255790443184,0.1545079422202576,0.6378737593946477,884,2.0405673381796556,0.04129385144005249,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gpt-5_clear_specific_prompt,0.2287627452829165,0.169984733645898,0.6378737593946477,884,2.100637933836015,0.03567276145349063,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.0-flash_clear_specific_prompt,0.0160760771480516,0.0129147523842118,0.6378737593946477,883,0.11020967200617444,0.9122430918511197,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,gemini-2.5-pro_clear_specific_prompt,0.2587353449312469,0.2039227608443057,0.6378737593946477,884,1.9757922659980134,0.04817830974665105,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_specific_prompt,0.2472281587154333,0.1967438498675747,0.6378737593946477,884,1.8148354551638586,0.06954919997957965,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Adv,Pythia 70M Mean,0.3634614533538771,0.485606586525365,0.6378737593946477,884,-4.8154601427948185,1.4686107632222445e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,flesch_reading_ease,0.3181593680990537,0.4284109557432221,0.6486056435645078,790,-4.042554853030986,5.287193852576699e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,dale_chall_score,0.3749118584696393,0.4426629663082375,0.6486056435645078,790,-2.531335300668573,0.011362916763942188,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Ele,gunning_fog_index,0.1572164619890322,0.2197733938905432,0.6486056435645078,790,-2.1393644836423555,0.032406161004158385,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Ele,ARI,0.2240228214607133,0.3261928226865369,0.6486056435645078,790,-3.5865637915065247,0.0003350641251229636,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,coleman_liau_index,0.3332731225789948,0.4968737050846739,0.6486056435645078,790,-6.161310983028507,7.21451565155462e-10,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.2067860931871838,0.2663097517366473,0.6486056435645078,790,-2.061624428612664,0.03924350643499985,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_FirstPassGD,Ele,CML2RI,0.3203941727380859,0.442533596077124,0.6486056435645078,790,-4.5003016943673915,6.785708384082767e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,CAREC,0.2280753570528408,0.3225992680275708,0.6486056435645078,790,-3.3178293713470572,0.0009071988500817252,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,CARES,0.2787335636742151,0.4129517931625172,0.6486056435645078,790,-4.8578317365987225,1.1867819482702657e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_FirstPassGD,Ele,SBERT,0.2488067672113958,0.2296564478011783,0.6486056435645078,790,0.6635819032334686,0.5069579429339313,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,PPL Pythia 70M,0.1337788547200625,0.1598943583114173,0.6486056435645078,790,-0.8852711516312768,0.37601040521916085,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,total_slor_pythia,0.1800613317814715,0.263028129544312,0.6486056435645078,790,-2.8622162239414948,0.004206897979202928,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0355629099270599,0.0244212374491872,0.6486056435645078,790,0.37304364633727244,0.7091159597093883,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,gpt-4o_simple_specific_prompt,0.0985601622668914,0.0628510125623555,0.6486056435645078,790,1.1996965988537658,0.2302571944378582,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,gpt-5_simple_specific_prompt,0.1872476738337338,0.1749246051592835,0.6486056435645078,790,0.42056950508646024,0.6740694655716097,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,gemini-2.0-flash_simple_specific_prompt,0.1476030798605333,0.1205455741579915,0.6486056435645078,790,0.9152297472020631,0.3600710311725823,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,gemini-2.5-pro_simple_specific_prompt,0.1672170845748143,0.1520676238649013,0.6486056435645078,790,0.5147395220529782,0.6067350518068353,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0939334999637895,0.1068669290235617,0.6486056435645078,790,-0.43539543173600187,0.6632754256956814,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,text_evaluator,0.0950736482167351,0.0699613281767939,0.6486056435645078,790,0.843783036883003,0.3987906562153918,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_FirstPassGD,Ele,lexile,0.0638563430496889,0.0480452248370054,0.6486056435645078,790,0.5300873492663755,0.596051369849409,sentence,FirstReading,L1_next_to_L2,ns
